acta_id,dept,mun,zona,stand,mesa,hash,status,path,ok
29_001_09_03_010,29,001,09,03,010,7be42f1d2926ad2e7646c6bd701a9629a12655671626b0db4793cc2fdb95f282.pdf,status11,training\pdfs_holdout\29\29_001_09_03_010.pdf,True
29_001_11_02_006,29,001,11,02,006,63007a0b1ced3cc85cbe12df758b3ab8025d071a478cc760a8f2115fa650b6e5.pdf,status11,training\pdfs_holdout\29\29_001_11_02_006.pdf,True
09_034_01_01_004,09,034,01,01,004,539631d4ca8225370f35ad63cf2bd6d20492a40b1ac87b55216720e30b6c0d73.pdf,status11,training\pdfs_holdout\09\09_034_01_01_004.pdf,True
09_127_00_00_014,09,127,00,00,014,b475ffab6077dc17d1d9797222fbdb4a3fc239db50d9632a501c65444f394431.pdf,status11,training\pdfs_holdout\09\09_127_00_00_014.pdf,True
09_078_99_02_001,09,078,99,02,001,f78b0f6a1ac95a2c479e8495c911514d807241d416af6b83dfdcb9542c7c38c0.pdf,status11,training\pdfs_holdout\09\09_078_99_02_001.pdf,True
29_001_01_03_015,29,001,01,03,015,f4b45a9810e9c8a43ed7e94312336fa6568ae2ce35ba93481bb8e81d3d1ed403.pdf,status11,training\pdfs_holdout\29\29_001_01_03_015.pdf,True
09_004_00_02_016,09,004,00,02,016,b47eeca598884bbccf2c81721d5f74634f8e7545b3c3e08c5341b26013b544d3.pdf,status11,training\pdfs_holdout\09\09_004_00_02_016.pdf,True
29_001_99_33_004,29,001,99,33,004,142abbefcab0f420bf270969d48160d197a0710d9ce36aa0e13014f754f49794.pdf,status11,training\pdfs_holdout\29\29_001_99_33_004.pdf,True
29_105_99_17_001,29,105,99,17,001,1fbda6066d5b3bc2174260e9ac68e22dc047505bb467aa63eb840298446dda44.pdf,status11,training\pdfs_holdout\29\29_105_99_17_001.pdf,True
29_079_01_01_005,29,079,01,01,005,e48293deefce9c4afe0bb5f6481ca1820a07af8d7f6c950ba06db90d63c2096f.pdf,status11,training\pdfs_holdout\29\29_079_01_01_005.pdf,True
29_105_99_19_001,29,105,99,19,001,8170662e5479c76ff3c01fd70f12660b309b1776f70479eb673c1aa925a5f17e.pdf,status11,training\pdfs_holdout\29\29_105_99_19_001.pdf,True
29_079_02_02_006,29,079,02,02,006,83ccbf11c8ac22bd8f6efc283ea20e6dc461043f37fa0c92069b69911df492cf.pdf,status11,training\pdfs_holdout\29\29_079_02_02_006.pdf,True
29_001_02_02_004,29,001,02,02,004,b792a6287ac92141a68fa56694f126a0a52c3262fe3b7c13e63aeaf409a0ab2d.pdf,status11,training\pdfs_holdout\29\29_001_02_02_004.pdf,True
09_007_01_04_014,09,007,01,04,014,ffa72c1985ea7f9927965026c0d1b8af4680a5c269bf9e12cbc689bfb0e75096.pdf,status11,training\pdfs_holdout\09\09_007_01_04_014.pdf,True
29_001_08_08_032,29,001,08,08,032,6266e6a19ac0839224c757c535a4aa09ec7f6d86de298d918fd2e1477aa21607.pdf,status11,training\pdfs_holdout\29\29_001_08_08_032.pdf,True
29_001_08_08_026,29,001,08,08,026,b798fa09683d110c020aa0ed30b90af691a4ade7c112e48cac5b92e0425e6ffc.pdf,status11,training\pdfs_holdout\29\29_001_08_08_026.pdf,True
29_001_06_03_012,29,001,06,03,012,ad12fe100f0187f798790017c29a8610589bc84c0a7ff8f7c7dd0975e306fbc6.pdf,status11,training\pdfs_holdout\29\29_001_06_03_012.pdf,True
09_109_00_00_026,09,109,00,00,026,35c299288cbefb4c733afcd69d25be166c1c4ead3d51c440e272ed87273efc02.pdf,status11,training\pdfs_holdout\09\09_109_00_00_026.pdf,True
29_049_99_01_001,29,049,99,01,001,dce8792f691434bbb865c284b8c3b2b12cef81975d4587893b7933e579780228.pdf,status11,training\pdfs_holdout\29\29_049_99_01_001.pdf,True
29_058_01_01_018,29,058,01,01,018,d4eea0380f9ca866242d81aba3bdd462a7d4835c2745e9aa8cbedf0c9f069ef8.pdf,status11,training\pdfs_holdout\29\29_058_01_01_018.pdf,True
09_127_99_02_001,09,127,99,02,001,ad2869eb4efbc1ce772e8332d74043d7f7838184e76f619e3d68de06b3c571bc.pdf,status11,training\pdfs_holdout\09\09_127_99_02_001.pdf,True
09_133_00_01_016,09,133,00,01,016,c59e6d6f153acfbf70e52946d799c7f472b768e306626f06efeb17ddaf4c8338.pdf,status11,training\pdfs_holdout\09\09_133_00_01_016.pdf,True
29_001_99_14_001,29,001,99,14,001,298c15cd6368947bc7168ba4e1a14bbff8f7ea8523c30979be265def95770b5a.pdf,status11,training\pdfs_holdout\29\29_001_99_14_001.pdf,True
09_034_01_02_011,09,034,01,02,011,860b1e9aed63b2e4faf90d799b5aabeb63fdb4d119e643b14dc41b320a215ca8.pdf,status11,training\pdfs_holdout\09\09_034_01_02_011.pdf,True
29_085_99_05_001,29,085,99,05,001,e6dc9d8f2f5ad4a1b8190c36820b9cc859309d145982ee2a80c96728bafe54f3.pdf,status11,training\pdfs_holdout\29\29_085_99_05_001.pdf,True
09_001_05_04_008,09,001,05,04,008,cb573be79c8a6185db5e84e4966f7396461cbddb6b8b98d2525eef76bdee3ebf.pdf,status11,training\pdfs_holdout\09\09_001_05_04_008.pdf,True
29_001_07_05_016,29,001,07,05,016,1b13db6be07f24074aae3e77ad0c89d884e5cdb78c3497fa5bbf6f6cf2a8be96.pdf,status11,training\pdfs_holdout\29\29_001_07_05_016.pdf,True
09_001_07_07_002,09,001,07,07,002,a37ca2744b9d0952f052886d195e300950c6fc169bad6ca9867d679e3d1ffc72.pdf,status11,training\pdfs_holdout\09\09_001_07_07_002.pdf,True
29_001_99_12_001,29,001,99,12,001,28059d87c24ad701fc2e1ea025da2652d318cb3f154547401c26e73628df745f.pdf,status11,training\pdfs_holdout\29\29_001_99_12_001.pdf,True
29_001_09_02_003,29,001,09,02,003,b9760cb5420b44c3d75b3c1dc0da0d71d220fc12a628e1a0aed7297a24c4e41e.pdf,status11,training\pdfs_holdout\29\29_001_09_02_003.pdf,True
29_079_01_02_011,29,079,01,02,011,b3db83a3d64c91e8b5e080e0b842c8e6c99f18f4276680d450058d2922683f3b.pdf,status11,training\pdfs_holdout\29\29_079_01_02_011.pdf,True
09_001_13_05_010,09,001,13,05,010,eedbe5f7e5608cf3fdc15b755a8637c0f23fd5f0eeefc9601885ae7d87d7e46c.pdf,status11,training\pdfs_holdout\09\09_001_13_05_010.pdf,True
29_089_00_00_039,29,089,00,00,039,71827150aa5122bd87b827ec63f0f69756019681b80219f0d8aa11ab72c7ade4.pdf,status11,training\pdfs_holdout\29\29_089_00_00_039.pdf,True
29_055_99_05_002,29,055,99,05,002,416edc13db8618ab2999a4e422e0b9f59e870352d5495c3d777ce45c4c1a1e69.pdf,status11,training\pdfs_holdout\29\29_055_99_05_002.pdf,True
29_079_02_02_001,29,079,02,02,001,dc12fc9a6cc07aa5b89b44a8ce2bbf50b9c9c8db2dcad9b871977e40129201c9.pdf,status11,training\pdfs_holdout\29\29_079_02_02_001.pdf,True
29_001_08_11_004,29,001,08,11,004,b7e2fdd0c88dae1be0ee09de3b5128fb837e92ce5b32ee68dcd302129f5f8c79.pdf,status11,training\pdfs_holdout\29\29_001_08_11_004.pdf,True
29_001_11_02_002,29,001,11,02,002,cec81ac2436ca04e3418fe30964a8cbeb7fd596fe8b1d590ddf621c39dca8b4b.pdf,status11,training\pdfs_holdout\29\29_001_11_02_002.pdf,True
29_001_02_04_016,29,001,02,04,016,dcb85df1264b35b310db2942740e2500a4e9062cf01fab5da467c1ffc5b34628.pdf,status11,training\pdfs_holdout\29\29_001_02_04_016.pdf,True
29_058_01_01_017,29,058,01,01,017,2d23949ad81f828f85f1023f6fb1e4d04b12496b174b886ee9bc34f0d40df270.pdf,status11,training\pdfs_holdout\29\29_058_01_01_017.pdf,True
29_076_02_02_012,29,076,02,02,012,7979520a23cae9aaff2d648dc65c6517488675cde2afde84d3f32fe4ca44d16e.pdf,status11,training\pdfs_holdout\29\29_076_02_02_012.pdf,True
29_105_00_00_028,29,105,00,00,028,712793d88a78b83927a8eb6d04f5b963f1f385f42ae8a84e9aa821d7dd835cb8.pdf,status11,training\pdfs_holdout\29\29_105_00_00_028.pdf,True
29_001_07_02_012,29,001,07,02,012,b63d5429cb2b02fc34aa309be3763b49d004766b1654008466fcf7f7ad8b0f83.pdf,status11,training\pdfs_holdout\29\29_001_07_02_012.pdf,True
29_080_00_00_010,29,080,00,00,010,ef918eb5064d06006ea076b011c954ed36f21c849776062e840fffaf881151da.pdf,status11,training\pdfs_holdout\29\29_080_00_00_010.pdf,True
29_001_05_01_030,29,001,05,01,030,a1697c4bbae116556542be207db1efcb9c8846aeca796e1570a7f229065cd81c.pdf,status11,training\pdfs_holdout\29\29_001_05_01_030.pdf,True
29_079_02_02_008,29,079,02,02,008,dbd87de8d3afa3f738403dc1ff37642ac3c4d362d8c922a61d681aea37ffbd23.pdf,status11,training\pdfs_holdout\29\29_079_02_02_008.pdf,True
29_001_11_04_027,29,001,11,04,027,bff67546a28cd183281d77cf9bc5030daea93e48425c04bfdcb101c8acfee5f6.pdf,status11,training\pdfs_holdout\29\29_001_11_04_027.pdf,True
29_001_10_03_013,29,001,10,03,013,4c0b43c9338f9f51f462fe938aef3bc5ef740460edf84d69e171dfacf0dcea3f.pdf,status11,training\pdfs_holdout\29\29_001_10_03_013.pdf,True
29_127_00_00_008,29,127,00,00,008,28049873072cb4bca202b46d51d5cb6473b743335247040f17593af5d013629a.pdf,status11,training\pdfs_holdout\29\29_127_00_00_008.pdf,True
29_046_02_02_004,29,046,02,02,004,b61f6d29c45819fb23f23d343c2563deb2fa917efa3e04795fc8cc48292a98ae.pdf,status11,training\pdfs_holdout\29\29_046_02_02_004.pdf,True
29_064_90_01_003,29,064,90,01,003,9d64f0d3265af6eb57b99a7595b3ca1080cba22888060b5e780791890c509261.pdf,status11,training\pdfs_holdout\29\29_064_90_01_003.pdf,True
29_028_00_00_005,29,028,00,00,005,295eaea192175f9ccb19dbc65d701a7c8fad086191e8b7b452b505c46c8da281.pdf,status11,training\pdfs_holdout\29\29_028_00_00_005.pdf,True
29_115_00_00_011,29,115,00,00,011,bb5b0640a18154ce0bbfaffd307bc90492bf9ceeeca150aeb97b196f17949721.pdf,status11,training\pdfs_holdout\29\29_115_00_00_011.pdf,True
29_055_01_02_001,29,055,01,02,001,b5c961c19b9fec28181af68c4005c4ac2980319f76f100b5a98788f43a589b7b.pdf,status11,training\pdfs_holdout\29\29_055_01_02_001.pdf,True
29_058_02_02_006,29,058,02,02,006,59bb55798c86bd46a3bec0ea738ce389b787a574974391cdf61ff7814ee3699b.pdf,status11,training\pdfs_holdout\29\29_058_02_02_006.pdf,True
29_001_03_02_005,29,001,03,02,005,68a53078dc5614bb75e3fc398934d8fda4164feebb86790ca5e4979353f0a220.pdf,status11,training\pdfs_holdout\29\29_001_03_02_005.pdf,True
09_124_02_02_001,09,124,02,02,001,c53a68dc246b9b885d82d97ec432aead465e7512877f3688efaf84c422552cd3.pdf,status11,training\pdfs_holdout\09\09_124_02_02_001.pdf,True
29_001_04_04_014,29,001,04,04,014,910495db7b800b57f93b9da52efc27cbbf0393e4d03c780b96fe2ebb1b631d9d.pdf,status11,training\pdfs_holdout\29\29_001_04_04_014.pdf,True
09_001_06_01_021,09,001,06,01,021,023003d87319044d4b8fe7f9e860748e0b155937a15412779a0e566dd0bff04c.pdf,status11,training\pdfs_holdout\09\09_001_06_01_021.pdf,True
29_118_99_40_001,29,118,99,40,001,fb5a68346b08b93f05fe69fda15fb3fe5a43dd2fa629d480f27e850aa684c44d.pdf,status11,training\pdfs_holdout\29\29_118_99_40_001.pdf,True
29_034_00_00_030,29,034,00,00,030,b589bc0f3a24c02203f7f7d20d71f0ceb1cf3bad990a0e2f75e0b6145ea697be.pdf,status11,training\pdfs_holdout\29\29_034_00_00_030.pdf,True
29_001_02_01_027,29,001,02,01,027,6b566ff96c991708c8e5e1e3d79fa1383ca9a5600cfab5c3774babb8ccded170.pdf,status11,training\pdfs_holdout\29\29_001_02_01_027.pdf,True
29_001_08_11_009,29,001,08,11,009,6ca84c59e3067b21baf30fd3181425d45991e6247f4a6b9f78fde93f8d07e6d4.pdf,status11,training\pdfs_holdout\29\29_001_08_11_009.pdf,True
09_007_01_04_011,09,007,01,04,011,a076d879c494e8e7b3d3c2c55efe904a42deb479b702cd657cd6132f8fe58f4d.pdf,status11,training\pdfs_holdout\09\09_007_01_04_011.pdf,True
09_085_99_12_001,09,085,99,12,001,8b6c407ac0ee15c5ef4efb0eb2e9d0f7ba2f068dee48cd544536fbff747a8e29.pdf,status11,training\pdfs_holdout\09\09_085_99_12_001.pdf,True
09_034_02_01_011,09,034,02,01,011,16edae0bc1161cee8e5b8aff1ecdc312b8241498440ee74de6d78cf7dfc63118.pdf,status11,training\pdfs_holdout\09\09_034_02_01_011.pdf,True
29_001_05_01_021,29,001,05,01,021,e21082496aa1d08cb30931747ee2ebbbf48eb379eb803bfd1cffbbd4bd1c2d7e.pdf,status11,training\pdfs_holdout\29\29_001_05_01_021.pdf,True
29_073_01_04_006,29,073,01,04,006,3a46ee8fb4dd661343ccc4b0ac2c5f3569b0928648b7354ea9f6c150a9c50cbe.pdf,status11,training\pdfs_holdout\29\29_073_01_04_006.pdf,True
29_094_00_00_044,29,094,00,00,044,e76626b45419535256482aecadee8bd7ec4fc1eff07e92950db4065bdb082a05.pdf,status11,training\pdfs_holdout\29\29_094_00_00_044.pdf,True
29_001_03_02_004,29,001,03,02,004,9546397cb27fa827f195176a739efd49eb20991ec0dea0bfe6591f014ab247c7.pdf,status11,training\pdfs_holdout\29\29_001_03_02_004.pdf,True
29_034_99_20_001,29,034,99,20,001,104d3cf059d41d0e29a5b7bb9e35be14958fb5aacd76bc8ff7f9d16101eb7cff.pdf,status11,training\pdfs_holdout\29\29_034_99_20_001.pdf,True
29_001_06_07_005,29,001,06,07,005,cd90e0922566b4cb20762be41bfde6fa68ba1a372e5e140b1976365db7506c91.pdf,status11,training\pdfs_holdout\29\29_001_06_07_005.pdf,True
09_001_11_03_003,09,001,11,03,003,c5b6d6795a611bb92597d615c60b026adeb8dd398d52018381e24bca7a2a539c.pdf,status11,training\pdfs_holdout\09\09_001_11_03_003.pdf,True
29_001_10_04_023,29,001,10,04,023,60c1688dcbb9450bed2d2c2626181a991a8bddf2e637d9f59ecc1140d6f08010.pdf,status11,training\pdfs_holdout\29\29_001_10_04_023.pdf,True
09_076_02_02_004,09,076,02,02,004,70541883f2f9939f27042ecc5c2728035773bb1493c2f1db059080b4a55fa018.pdf,status11,training\pdfs_holdout\09\09_076_02_02_004.pdf,True
29_046_02_03_011,29,046,02,03,011,b4fa680e92d9e65c2e78442cdde68856b745cfdf2c3e3c60e360f7b72ea6b9dc.pdf,status11,training\pdfs_holdout\29\29_046_02_03_011.pdf,True
29_001_11_03_008,29,001,11,03,008,b377ec855c3f59bbe340b0874681a185c6743e74215999a86a4eeaac84cc50ef.pdf,status11,training\pdfs_holdout\29\29_001_11_03_008.pdf,True
09_079_00_00_014,09,079,00,00,014,ee65aab315ef7bc80971223caf987fb5d64694e36059dfc8f362712ea5542336.pdf,status11,training\pdfs_holdout\09\09_079_00_00_014.pdf,True
29_001_09_03_007,29,001,09,03,007,18fa4bde95741de94ce43791919d91201ce3bdb6dacacd5e5cae79d8861c6d29.pdf,status11,training\pdfs_holdout\29\29_001_09_03_007.pdf,True
09_001_04_01_015,09,001,04,01,015,43fce96a2ad4c4bbd60ac8ccb361eae13eaf21969255b832a1e5a3ff217ffb27.pdf,status11,training\pdfs_holdout\09\09_001_04_01_015.pdf,True
29_091_00_00_006,29,091,00,00,006,29bc2f7de62b153dd7a6cdc0621fce94e1de724a1155d2202c5cd7aca763497e.pdf,status11,training\pdfs_holdout\29\29_091_00_00_006.pdf,True
29_001_08_11_001,29,001,08,11,001,426e1547f620498775b7211e703e9ef5831c029a470d9d68b96eb19b923de588.pdf,status11,training\pdfs_holdout\29\29_001_08_11_001.pdf,True
29_001_11_04_011,29,001,11,04,011,0482dbdd5e3abe1dcdf492517aaffda45e2d0d36f74516b111cc0e8b2615c183.pdf,status11,training\pdfs_holdout\29\29_001_11_04_011.pdf,True
09_001_09_03_007,09,001,09,03,007,1fa4fffab2cd262d1cf6503e36610bc6ac43588f4214a8ab3452b00852047509.pdf,status11,training\pdfs_holdout\09\09_001_09_03_007.pdf,True
09_001_09_04_006,09,001,09,04,006,45eb8a38e77703ac25e60a7cd68c316d12fda43479db67798cc0dca2abc59a9c.pdf,status11,training\pdfs_holdout\09\09_001_09_04_006.pdf,True
29_001_03_01_003,29,001,03,01,003,95a1c71f22bd10488842edb1d1ab3f129ab13bcee82065ec49ee2cc224850b38.pdf,status11,training\pdfs_holdout\29\29_001_03_01_003.pdf,True
09_103_99_10_003,09,103,99,10,003,e38af70afc56efeadd1e5124a008b1ce4498351227d3e070eacc4c246238b18c.pdf,status11,training\pdfs_holdout\09\09_103_99_10_003.pdf,True
29_001_06_01_008,29,001,06,01,008,64e914997b74f3277e5ef30f82821bc97f463afe6d5b18e8a10cd6c8357cc9e3.pdf,status11,training\pdfs_holdout\29\29_001_06_01_008.pdf,True
09_001_08_02_002,09,001,08,02,002,a7d5fae10e63819fbc344b58e6ba322cf270dc6f4dd2b1281e166380b5e7688f.pdf,status11,training\pdfs_holdout\09\09_001_08_02_002.pdf,True
09_082_00_01_018,09,082,00,01,018,c912db8240f281edf73c17fed5220bd62292988fb22a11cf53aeba274ddd11c2.pdf,status11,training\pdfs_holdout\09\09_082_00_01_018.pdf,True
29_040_01_01_021,29,040,01,01,021,3f439bd1466467332ed167706fb6e6623ccd3eea9561ae0b700aca888ffa31e4.pdf,status11,training\pdfs_holdout\29\29_040_01_01_021.pdf,True
29_010_00_00_008,29,010,00,00,008,f44ad2da39e31486d5ccd051fc7a04fe138a9528a36cc7b58e0f4925d5029c7e.pdf,status11,training\pdfs_holdout\29\29_010_00_00_008.pdf,True
29_085_00_00_013,29,085,00,00,013,be5061b76a6e01b01a8f5e9ae5c21c6f4957fcd3519b1fe955bd8b3393108142.pdf,status11,training\pdfs_holdout\29\29_085_00_00_013.pdf,True
29_055_99_01_002,29,055,99,01,002,3b5f18ff39d7d47cfc8502ce78435e4d8d7825a753786becf2dd1ba05cdcc57d.pdf,status11,training\pdfs_holdout\29\29_055_99_01_002.pdf,True
29_115_00_00_004,29,115,00,00,004,2c64a282cad1ed31b36f2da8512b2f7daac825d1fd34bbdfe38c8fda356e75d9.pdf,status11,training\pdfs_holdout\29\29_115_00_00_004.pdf,True
09_001_10_03_007,09,001,10,03,007,3066925f0685344b31db7e90ac7c6b9fd4334cf883d63809e92f1680ac9b49f5.pdf,status11,training\pdfs_holdout\09\09_001_10_03_007.pdf,True
09_037_00_00_018,09,037,00,00,018,111b7dd63dcf598845c9e69ecbb9f941c0dd1928df9e5bdc0ecb80db04c1b0de.pdf,status11,training\pdfs_holdout\09\09_037_00_00_018.pdf,True
29_067_00_00_020,29,067,00,00,020,c57ee66ef5d978286c5306626bcf5eca87669ee2e709d7288eaacf5052efc7db.pdf,status11,training\pdfs_holdout\29\29_067_00_00_020.pdf,True
29_001_04_03_007,29,001,04,03,007,a0dfb72e640bfcb67f2c7c07aefd1350517df76b136791afd7f981a74a9dd183.pdf,status11,training\pdfs_holdout\29\29_001_04_03_007.pdf,True
29_001_04_05_020,29,001,04,05,020,7f87a928e380d7b14f3ea3e222523a1d8ee5d02b64d3a44c1f3f28ff25919515.pdf,status11,training\pdfs_holdout\29\29_001_04_05_020.pdf,True
29_001_07_03_027,29,001,07,03,027,723ba7172a534b5d4f2596bb34fd381ba882b23343d7b7192d548aaa2b7608b5.pdf,status11,training\pdfs_holdout\29\29_001_07_03_027.pdf,True
29_001_06_05_007,29,001,06,05,007,d11f7e01715bb170bccf1830e5d5421e130f2adb1d0489948dcf293c17097d25.pdf,status11,training\pdfs_holdout\29\29_001_06_05_007.pdf,True
09_001_01_04_005,09,001,01,04,005,4d8968f7b793eb8a79808a1631c14e303c46f38af83b0f702a236fce2d2c16f0.pdf,status11,training\pdfs_holdout\09\09_001_01_04_005.pdf,True
29_001_08_09_005,29,001,08,09,005,72f358f9dc7800a506c754fc01fe9ca9dfdae3682a141d5fc111446c2c9a9ca9.pdf,status11,training\pdfs_holdout\29\29_001_08_09_005.pdf,True
09_001_08_05_002,09,001,08,05,002,73bbf2ca5993099f936c9ec8e423bc26c98efd195ed4ea0cde140cd2e3587a4d.pdf,status11,training\pdfs_holdout\09\09_001_08_05_002.pdf,True
29_001_04_07_007,29,001,04,07,007,b8f9451cdef4ec9840c981134a7f6f782dc80feea146ed8290c0d1d397dc9607.pdf,status11,training\pdfs_holdout\29\29_001_04_07_007.pdf,True
29_076_01_01_017,29,076,01,01,017,1f773abc1c1ef505f15e2a62f67d671a4880b68206d721756caea6c881df15d2.pdf,status11,training\pdfs_holdout\29\29_076_01_01_017.pdf,True
29_079_01_01_008,29,079,01,01,008,58d8f188551ee5e251befc7d0f7aa5c6d960deed1f5ff92a4456de99b5fa24c0.pdf,status11,training\pdfs_holdout\29\29_079_01_01_008.pdf,True
29_079_01_03_004,29,079,01,03,004,78451fc00fc8c23c1e01ef03f7e9fa3cc434ccb4cffa88e32dfe9baf4026c403.pdf,status11,training\pdfs_holdout\29\29_079_01_03_004.pdf,True
29_001_06_04_001,29,001,06,04,001,045067f8406f088959927fae6be548f2a4041aa6c47199969f27ed745da38bf3.pdf,status11,training\pdfs_holdout\29\29_001_06_04_001.pdf,True
29_070_00_00_028,29,070,00,00,028,2337f8bc7d1045fed791a2510ecab4d76439e213cedaf76a080e7bdc9df4d6bd.pdf,status11,training\pdfs_holdout\29\29_070_00_00_028.pdf,True
09_007_01_02_002,09,007,01,02,002,4260619ff736623e0a6308f45f1f288863a1bf7bbae29b477980f2006fd672fd.pdf,status11,training\pdfs_holdout\09\09_007_01_02_002.pdf,True
29_040_01_01_018,29,040,01,01,018,c131b37dd3d10dd9b3d4e486348690c83babde4a384b7b8f890a734c407f615d.pdf,status11,training\pdfs_holdout\29\29_040_01_01_018.pdf,True
09_001_13_03_013,09,001,13,03,013,8b853156939e8acebcb5968faecf2ff517d44a5d267b0d124c6ae915ceb7adb0.pdf,status11,training\pdfs_holdout\09\09_001_13_03_013.pdf,True
29_103_99_07_002,29,103,99,07,002,e6e52fea2d4d78ace45ead1256fc0bfdd407e40847e02fc855c6f04a669ca714.pdf,status11,training\pdfs_holdout\29\29_103_99_07_002.pdf,True
09_130_01_05_001,09,130,01,05,001,7c0b58c17de0caf513667f746cfe2f56ca7144b5e32e0bb02df406326f6bdab8.pdf,status11,training\pdfs_holdout\09\09_130_01_05_001.pdf,True
29_058_02_01_003,29,058,02,01,003,71842cee2800a3e7038779199ccf8209bfc907adc4c5afa38d605baa46d34e4f.pdf,status11,training\pdfs_holdout\29\29_058_02_01_003.pdf,True
29_001_08_06_004,29,001,08,06,004,08c9c1e9bd7a9a2c35eb4532b72f43c2380b4b028e02680e45125ee79e2ae1d4.pdf,status11,training\pdfs_holdout\29\29_001_08_06_004.pdf,True
09_001_99_05_012,09,001,99,05,012,5226a56232464cb5b9fb0a688795c479f8293157708f5fe5fb5173e5dabc1c3e.pdf,status11,training\pdfs_holdout\09\09_001_99_05_012.pdf,True
09_001_09_08_005,09,001,09,08,005,9233dfc07534805516d1863683ec37bf2f7f9959ea703a91286b840a23553f26.pdf,status11,training\pdfs_holdout\09\09_001_09_08_005.pdf,True
29_001_07_07_002,29,001,07,07,002,1a50ee48d335c4d039441133de7613b3448822044acb77569a715915425aa65d.pdf,status11,training\pdfs_holdout\29\29_001_07_07_002.pdf,True
29_085_99_75_001,29,085,99,75,001,f2f32e01a33d39e089412d3dfbfa1c3a265c038a808d266e8c6d766d93a0efc8.pdf,status11,training\pdfs_holdout\29\29_085_99_75_001.pdf,True
29_097_99_01_006,29,097,99,01,006,cdab9838d4f82d3fd88411b7f95687a04bd0c27896160df70b3b5e4c54d7325d.pdf,status11,training\pdfs_holdout\29\29_097_99_01_006.pdf,True
29_118_00_00_001,29,118,00,00,001,f5a8fdc764d198b362004f00d4dc8e2167ca598f9b6d87c41c09d2d69bf3f4db.pdf,status11,training\pdfs_holdout\29\29_118_00_00_001.pdf,True
